id,is_iceberg
1c2bbd5e,2.0733230599034869e-07
484d4357,0.011888661421835423
3d7d8393,0.0002586019109003246
6f4fd52a,0.009172005578875542
f9623c77,0.6314099431037903
e8f8a855,0.5478065609931946
21b79488,0.36555734276771545
2635c830,0.003084296127781272
26a2d5bc,7.544318577856757e-06
0541ad6a,0.31090083718299866
76716885,0.09576867520809174
f6bd6e5d,0.04664136841893196
27f78020,0.8079251050949097
981a7597,0.021419797092676163
7719d6d6,0.3826315701007843
2a3f2098,0.2586306631565094
f1f693aa,0.14294084906578064
5d649be1,0.9574996829032898
43e7bf60,0.0011372572043910623
4466df43,7.601391553180292e-05
afe641c9,0.6622893214225769
d596e5f9,0.715804398059845
f21e5bb1,0.010376423597335815
ec507dde,0.25251877307891846
d22ce0c9,0.9979046583175659
807d6fa8,0.09774873405694962
dd1092a0,0.32815632224082947
65e924d0,0.27536097168922424
64925cc9,0.4261918365955353
af3870d8,0.01740160770714283
2e8b50a4,0.0004181620024610311
0680836e,0.5102514624595642
f92e98b6,0.9963271021842957
82dce2d5,0.5838613510131836
bbc49a40,0.41836094856262207
6bcc9a9a,0.5537719130516052
b157a2df,1.7144898833976185e-08
de367d45,0.3512571454048157
34d3bc6b,0.04685498774051666
bffb70e2,1.8512812403059797e-06
93a3dcb3,0.373689204454422
1e3b9f43,0.018650762736797333
855df1f4,0.605544924736023
5d70db24,0.4726935029029846
3ecbdc8c,0.4934445023536682
7ef4ad7c,0.0863119512796402
a5742686,0.9943045973777771
f46f8401,0.9677762389183044
91b58100,0.4016109108924866
ac09195d,0.7916262745857239
85f4371f,8.437343240075279e-06
a219ffb3,0.24680663645267487
df1d9d52,0.01845388114452362
d2872e2b,0.23965348303318024
1776141c,0.4804902970790863
ff7f62c3,0.9986091256141663
000c65d7,0.9513341784477234
2a8d9798,0.8947778940200806
009b8524,0.1539703607559204
7c31e45e,0.1313762068748474
2da8860e,0.4463097155094147
6db48d63,0.1320353001356125
7c779a8d,0.49914345145225525
7e562396,0.0001686525938566774
eceee516,0.46647214889526367
d38ff143,0.45107853412628174
add832db,0.00010634527279762551
824f12bf,0.2411084920167923
c5c263fd,0.564370334148407
d2777659,0.2574036419391632
40be9d39,0.4259818196296692
0f21cdc9,0.24038644134998322
ec887e17,0.25000643730163574
626c27ed,0.7530130743980408
794812e8,0.6603889465332031
26368e1e,3.140322951367125e-05
0632d4c2,1.8963575712405145e-05
7d106b3c,0.9996428489685059
b290c2de,0.313234806060791
8d0a9fcf,0.9970591068267822
c849c18a,0.03269699960947037
b279fa8c,0.3463355600833893
0a3b2b84,0.01536078192293644
3dde172c,0.00031754086376167834
dc11abd1,7.765242480672896e-05
73f80daa,0.08346342295408249
0fdbef09,2.1990032109897584e-05
5c705535,0.007038026116788387
3fa6acd4,0.012707587331533432
10ceea51,0.6761150360107422
2c1e4110,0.0005219590966589749
a82250a7,0.08271474391222
0131902e,0.0002649199450388551
7315262d,0.9501635432243347
bfaa6345,0.7680131793022156
60e553e6,0.001302934717386961
d03f3875,0.9124050140380859
431e3297,0.0947997123003006
c89ec5f8,0.7787299752235413
2c3ad076,0.3694060742855072
0add7d5b,0.4234199821949005
812da773,0.0008090853225439787
b95202ff,0.035023972392082214
1732344d,0.015108964405953884
014a18a3,0.0024401554837822914
cb670812,0.9986760020256042
1330b99a,0.9980833530426025
57004bda,0.9975534081459045
d3bc3dbe,0.023016173392534256
68886589,0.31254035234451294
3e789ded,0.03689200431108475
1239d05b,0.0014489511959254742
863592dc,0.2867928743362427
cda7992a,0.543958842754364
bac18341,0.000427752936957404
8c41f5df,0.016086691990494728
a1e2d96d,9.959145972970873e-05
ce25be93,0.007863016799092293
ed401a55,0.6089687347412109
830ed2fa,0.9842544794082642
5dd2976b,0.004781986586749554
8a7aa932,5.182781023904681e-05
62d688b7,8.335490565514192e-05
c370f6cd,0.8019080758094788
4476a9fa,0.6690890789031982
b5000d9d,0.681404173374176
e6e48f21,0.023832222446799278
4490259a,0.41114816069602966
8e9a9ba6,0.750697910785675
a60a76f2,0.08128873258829117
2dd8872f,0.05813578516244888
34be90dc,0.8858190178871155
84699fad,6.447909254347906e-05
a21f46b7,0.4467969238758087
bf706119,0.022258415818214417
03df4e82,0.05086161196231842
2a350068,0.004274290055036545
7797d58b,0.7168501615524292
68f2ebb0,0.00024551458773203194
17b78e38,0.01698164828121662
712d0f68,0.9948084950447083
f1bed6fc,0.2622552216053009
252d1b7d,8.356812486454146e-08
e9369d53,0.5680509805679321
092be9de,0.3373332619667053
7a7ba280,0.025977034121751785
6980860c,0.00014470280439127237
3c98cf74,6.312340701697394e-05
ec2fecd7,0.1045401319861412
13737c2b,0.9726836681365967
304e95c7,0.45905065536499023
316e541a,0.5118090510368347
e696a7cd,0.003098407993093133
f9a2418c,0.5007540583610535
837561b2,0.00043786212336272
c7f86e18,0.9126328229904175
fdc61b0e,0.6549041271209717
cec1a1c0,8.731544949114323e-05
04323f73,0.09172296524047852
133f9c36,0.0015881903236731887
3d40623a,0.003131324425339699
c3fe4b4a,4.400550824357197e-05
40f01258,0.4366527199745178
fe54efad,0.8180599808692932
4579e618,0.011718523688614368
94c47d85,0.2066977173089981
d51e591b,6.0335281887091696e-05
0e5531c1,0.012631971389055252
a0ccd85c,0.7234116792678833
ddca0720,0.00867799948900938
7eca5639,0.00016807400970719755
b8d82900,0.7595902681350708
e5da81c9,0.43546897172927856
0b3c5024,0.00018830756016541272
2653ffef,0.2991481125354767
a8504ad5,0.9971613883972168
e529bb17,0.05159797891974449
4cb24ac1,0.5776026248931885
97318f8c,0.00035164470318704844
b8ab1305,0.4081815183162689
063ee47f,0.8235174417495728
e662090c,0.13352136313915253
1cb426d5,0.036804117262363434
43eb3098,0.8497329354286194
dd7e8169,0.24697044491767883
8982c58f,0.6174283027648926
494e7dc4,0.0031624040566384792
93e23093,0.6871508955955505
e0b2d9d7,0.00081495544873178
9ea80baf,0.5252315402030945
0d317dff,1.2914792932861019e-06
ad3cb796,0.29528293013572693
9968357e,0.7337509989738464
714136bc,0.0021970930974930525
6886bd9a,0.3683309555053711
65020efd,0.7931342124938965
a1c3f2b6,0.0002020213578362018
8f2f7a67,0.32667276263237
cbcb0906,0.643712043762207
87ceee74,3.882966836954438e-08
5fbaac18,0.7263076901435852
4b4cfe5e,0.99446702003479
f78ce192,0.04865571856498718
63a7919c,0.9960825443267822
45cf8efb,0.30610811710357666
d7279b5c,0.03432590141892433
96219f69,0.6388283371925354
07a7d1cb,0.9814419150352478
b45ff5a6,0.9859647750854492
b403be3d,0.0109667694196105
bde1cd01,0.5927069187164307
1284904f,1.3193168513225828e-07
b3afc33d,0.6151995062828064
f6bfb6d7,0.015823090448975563
2514a2ff,0.896881103515625
f1152c8d,0.45210209488868713
2d3759f0,0.6165936589241028
39428541,0.17709572613239288
e301c035,0.2687905728816986
c328fa7d,0.44239336252212524
eb2ec22a,0.006846384145319462
b10142f6,0.604749858379364
6560845a,0.30565232038497925
34cf6c2e,0.6479200124740601
d2e243a9,0.9994305968284607
b36851c4,0.34271541237831116
c29cd887,0.7112016677856445
cf58fabe,0.598673403263092
5a767585,0.6672007441520691
ccf00f93,0.13488292694091797
d76a30c1,0.6973891258239746
9e9a3cdf,0.13585226237773895
5a22b396,0.06630231440067291
b2ccf007,0.01892986334860325
c0627c4e,0.0006171785644255579
4cea7513,0.1681109368801117
46b7e766,0.9760021567344666
7dd2e705,1.8155002408093424e-06
9b9de48e,1.7862685774971965e-09
532eb972,0.00010261248826282099
f7eb9c96,0.9974212646484375
65aebd92,0.023911356925964355
05cc1c4b,0.002911520656198263
b8bcf757,0.689044177532196
5859bb0d,0.06587632745504379
402c8097,7.605857490489143e-07
c273b8c2,0.07721663266420364
6cf3a92f,0.9599579572677612
99f3d5d0,0.5877086520195007
33202c30,0.8103452920913696
d122fb35,0.46125587821006775
f25d2571,0.12224297225475311
37bfbb97,0.24996161460876465
de100d54,0.001544805010780692
b50c0c81,0.4895419180393219
1e53abdf,0.5655593276023865
7273e453,0.018501171842217445
5af04e67,0.020576035603880882
512ad335,0.9812585711479187
8c1c53c1,0.002280876273289323
02244ba1,0.9769871234893799
a05c1b95,0.11991734802722931
fbbaad60,0.44179707765579224
ae7d1d4a,0.8607187271118164
d9e4a1f6,0.9743630290031433
39d67227,0.7790306210517883
9e956fd1,0.32053664326667786
60f1e916,0.35131409764289856
282a7a79,0.22976802289485931
c49a338b,0.7449839115142822
cd47e542,0.694165825843811
28776b6d,0.11397026479244232
c50b4fae,0.16311633586883545
31562c35,0.004207087680697441
07810e42,0.8426135182380676
a5867a1c,0.005358018446713686
8d9b544a,0.011629589833319187
3e9e332f,0.9832462668418884
0a7a65be,0.6391472220420837
4b74ca89,0.7910436391830444
569e7b43,0.8309226632118225
e12dc800,3.778111931751482e-06
dcf5d1f6,0.0600501224398613
5c9dd487,0.0004347465292084962
8105dce6,0.03649398684501648
7aa54b8a,0.998488187789917
faa6c9a1,0.03587110713124275
9000e3f5,0.0766260027885437
2b627b79,0.8133379220962524
afa6a6b4,0.020867181941866875
c933ef30,0.5146220922470093
56e71a61,0.0001109957811422646
9c306201,0.04945463687181473
0ff087d4,0.9947482943534851
450fdd98,0.7139608263969421
1b3d7f6b,0.08161281049251556
d6890f6e,0.8110356330871582
56fbf33e,0.0007243430591188371
e4531d8e,0.0011658037547022104
f6f853c3,0.06536157429218292
5cce7568,0.3903418779373169
809385f7,0.0007254095980897546
7b9e8461,0.0033419919200241566
ba8ff1c9,0.46810194849967957
96f397d5,0.9562075734138489
f1b0bbbc,0.6772953271865845
8badc503,0.46134090423583984
f42e3d96,0.03184962645173073
b10f9bf1,0.6883334517478943
320722bb,0.00011496143270051107
0c17b03b,0.9679522514343262
608344e6,0.004597504157572985
2dc5067f,0.0010692409705370665
709fa11c,2.317403777851723e-05
2dec781f,0.1364966779947281
4a47f033,0.7621948719024658
26c16cf2,0.36019739508628845
1979c352,1.6365150941055617e-06
0924cf4a,0.00012320563837420195
4a8050c3,0.05982901528477669
33a9c441,0.13057830929756165
dc99174c,0.00020368686818983406
5fd2137d,2.965533241194862e-08
3abb60a8,0.2997661828994751
6b1a9a3d,0.9868588447570801
a95c942d,0.6693479418754578
c5f50937,0.1242225393652916
f22b4233,0.020773136988282204
6ca83f92,0.5114036202430725
372543f3,0.39979246258735657
288c0d0b,0.004713901784271002
c4e0f4ca,0.3817761242389679
a48b8a99,0.4103103578090668
dd08b33e,0.8751937747001648
9cafb81f,0.060604535043239594
9e184f69,0.6976066827774048
1550491c,0.0005790553987026215
6b8ec4cc,0.46515092253685
eca23fdb,4.048067694384372e-06
613e0d3f,0.0027770688757300377
a8c1d9b8,1.1815202469733777e-06
76df7930,0.08524657040834427
17b73e9a,0.00013924489030614495
19f952fc,0.5682374238967896
9eb3e2fe,0.6770182251930237
29b0389c,0.9997671246528625
41eb958b,0.7955858111381531
67b4051b,0.9937909245491028
c3ef46b5,0.018927862867712975
72d99e50,0.06526804715394974
9462b273,0.6152915358543396
8439d63c,0.07455093413591385
4d57225f,0.0013019421603530645
b7168e6c,0.005850568413734436
ae3f3417,0.00034926424268633127
47ce5914,0.3898947834968567
a95fe2a5,0.02075349912047386
3a806707,0.7113755941390991
03cf3246,0.7354245185852051
1371983a,0.04166966304183006
ec93e295,0.0009044394246302545
f2f60019,0.9784210324287415
25294475,0.3237893581390381
e51df3e8,0.1681165248155594
4bcb5e3c,0.1578424721956253
6631dba6,0.08076810091733932
cb1d8cef,0.0011924209538847208
4bb08b72,0.5610762238502502
d56e5087,0.9203234314918518
6b0bb2a9,0.70394366979599
d86eed09,0.941966712474823
f4500be5,0.1467636078596115
e7025d21,0.0006584438378922641
ad9f6603,0.6717910766601562
82959da4,0.938425600528717
16d1d072,0.05135951563715935
41c821fe,0.004870032425969839
9fd4a5b2,0.9573298096656799
bf714041,7.181731052696705e-05
f788bd4d,0.21940362453460693
b8133bda,0.4560937285423279
15b71f5c,4.021459972136654e-06
211b3d47,0.6764703392982483
b432a702,0.9831622838973999
36cd8d29,0.6884293556213379
ef765b98,0.10945568233728409
c6c5c395,0.5628067851066589
f03dd4f1,0.4953371584415436
3e62ef55,1.0672283679014072e-06
2320fb23,0.00047705468023195863
e77b9e3e,0.296548992395401
722b97f3,0.6143342852592468
58497fec,4.32261559879521e-09
ef4dbf15,0.6699228882789612
95d9a8af,0.16843950748443604
ed48b54d,0.0014088517054915428
79c657c3,1.9646586224553175e-06
f39cea00,0.9581047892570496
7972f356,0.01297373790293932
305ea4c1,0.0002523822768125683
51c0401b,0.09743911027908325
b98a6d50,0.7346660494804382
b361df36,0.6669390201568604
d3766217,0.08092546463012695
622fbba7,0.3074682354927063
e2fe5935,0.8936148881912231
cd8df73c,0.0203416645526886
405e10f9,0.48946934938430786
aa63053f,0.9953299760818481
a34f1db3,0.14096711575984955
d32ddebb,0.9336943626403809
2344ab30,4.8158362915273756e-05
f8c3564d,0.8015742897987366
036fca77,0.3229614198207855
db94807f,0.20715083181858063
36517371,0.10721894353628159
4554331d,0.4894232153892517
8b63eb3e,0.5625727772712708
feaba798,0.6572660207748413
50288dfd,9.698751819087192e-05
9716b928,0.5502782464027405
e000424b,0.6822651028633118
7b04444b,0.9791543483734131
75ff1e55,0.0026444646064192057
75320757,0.07282798737287521
b4d560e0,0.9968588352203369
d1ff2cf5,0.05314299836754799
8e503c09,0.012669172137975693
97d6515d,0.08342066407203674
33e90645,0.8670856356620789
7e64b350,0.9880061745643616
da8719bc,0.0678376629948616
f26ca735,0.5784852504730225
0619baf8,0.9576802849769592
8c609b88,0.521880030632019
4eb57c85,0.8107812404632568
af85fdcb,0.12103158235549927
0eb57288,0.555853545665741
b69eefe4,0.7241725921630859
7dc02559,0.9065297245979309
1fa5cce1,0.9802123308181763
c0a43b88,0.0012731882743537426
882abe8c,0.46294328570365906
ee82af65,0.1467103660106659
7952c2f4,0.016858572140336037
119fd1ca,2.4862180225682096e-07
4fe8ad85,7.303793154278537e-06
9411364d,0.9953233599662781
86dbc3ab,0.9954474568367004
dcc18b89,0.998961329460144
9d1d53c7,0.13013526797294617
2b92b3eb,0.4413982629776001
896fdd87,0.6127899885177612
fe6fde2f,0.9990593791007996
023e4966,1.5374562281067483e-05
7ffdfdee,0.036630962044000626
d9066ed6,0.0012857676483690739
78f4b160,0.030142242088913918
2e6fe0b8,0.8662356734275818
1fb25351,0.5333836078643799
2a893116,6.180039235914592e-06
11584d88,0.15886636078357697
23069939,0.3593357801437378
60a943ee,0.9826027154922485
c2369d5b,0.0033008530735969543
cebb5462,0.05641955882310867
c2a2072f,0.02880968526005745
2e82c1a0,0.8121468424797058
a2dac6e3,0.2487817406654358
69d00d7d,0.7183416485786438
c75b6421,0.0170049536973238
d63df78f,0.0853898897767067
efb0d6e0,0.9224121570587158
1757853e,0.07816050201654434
d50e91a1,0.9677152633666992
ce9a8bbf,0.07379502803087234
e825d860,0.938178300857544
60b915f2,0.3971320688724518
b183f03c,0.9920956492424011
f9c14f07,0.5629608631134033
a20b2307,0.3691959083080292
74d3c74f,0.7273641228675842
4f34bb03,0.9992977380752563
b962d9f0,0.43651697039604187
33ee19f7,0.9956236481666565
493bd1d4,0.3489057719707489
393c5fc4,0.8080797791481018
1cb1a88e,0.0069065880961716175
833e9810,0.4222133755683899
24147445,0.00036329260910861194
44e3710b,0.7731850743293762
f5fa76a7,0.4078705310821533
c8f3f41a,0.8331426978111267
b3d0e29e,0.5332059264183044
909f6e66,0.005576589610427618
f707cf37,0.9953553676605225
c49ad298,0.0985998585820198
d4c2829e,0.7451500296592712
52454074,0.005432332865893841
5246904b,0.284768283367157
a33f6584,0.26679691672325134
ffda8ccc,0.9916982650756836
93ad617c,0.6923279166221619
a55a1291,0.7487331628799438
63b295c9,1.0611902325763367e-05
6d10ee76,0.30741530656814575
34e578db,0.012936853803694248
c7213f71,7.740147367485406e-08
2807f551,0.9833574295043945
4ff77dc0,0.00015500778681598604
a5f18921,0.054515909403562546
859b5855,4.619764877134003e-05
5f9607a0,7.532532322329644e-07
42535261,0.006518511567264795
1ea3b75f,0.027357665821909904
0f965906,0.0014304236974567175
858e1216,0.006275754887610674
3db119cc,0.9330868721008301
769ce627,0.04139038547873497
bdc8e845,0.7412810921669006
a20d5802,0.0011738205794245005
ed2808c7,0.9028520584106445
dd64b6a0,0.12775316834449768
d2f81c70,0.015298127196729183
444939af,0.05791248008608818
76910bcc,0.9820681214332581
cbac4103,0.9748714566230774
2311fe60,0.917982816696167
deb1ff2c,0.9562588930130005
6cbb8f13,0.008315365761518478
3b8e98e0,0.04792187735438347
25632b0e,0.9714885950088501
7e73164c,0.01845121756196022
9509d4ee,0.8978950381278992
d90afb86,0.3864974081516266
88f2f9d7,0.3901122510433197
ba6e8bee,0.9891476631164551
8b36e87a,0.1745602935552597
09949fd0,0.1827068030834198
88b59f9e,0.9774476289749146
cadeac43,0.503235399723053
0412b3fc,0.013914170674979687
9c2ba9a2,0.8106644153594971
d8e0991b,0.2908214330673218
1656b89f,0.0005112988292239606
3a89211a,0.5199065804481506
008ae7b6,0.9987622499465942
543fe4fe,0.38318291306495667
d216759f,0.22003686428070068
990cb7b2,0.6895804405212402
d40ef22c,0.10769413411617279
0baeaaad,0.8868519067764282
e9ca1585,0.05845405161380768
1b2dab8d,0.7356157898902893
9ee784db,0.32326701283454895
40ed79ab,0.8891845345497131
cd7b3958,0.14910314977169037
cf218f9f,0.013189198449254036
4846e6dd,0.7956433892250061
e57a5747,0.9821340441703796
c7635482,0.6900546550750732
8499a8b6,0.7649414539337158
0f496adb,0.6011044383049011
c2f88f5d,0.6773382425308228
44fb9c40,6.781242973374901e-06
0e724ce5,0.9629380702972412
60a14363,1.4610124026148696e-06
7ab18c6f,0.2508561909198761
a44024d1,0.09534233063459396
1e5ece42,0.004445512779057026
bf1ea11d,8.798982662483468e-07
f83a50d9,0.01840461604297161
4bc441fe,0.9951620697975159
df4c3d4d,0.5496805906295776
eedcdfa9,0.7653338313102722
c84036b4,0.9914277791976929
f3433134,0.7645810842514038
0c8c0264,0.31115350127220154
a32229b5,0.9698039293289185
bd25a04d,0.00836930237710476
abaef3fb,0.0214565247297287
5825ea8b,0.9800593256950378
11a5994c,0.05627962574362755
1af1e879,0.6355910301208496
02e16760,0.7230329513549805
063042ee,0.0004715448012575507
bf678d3a,5.13288705406012e-06
c72b03a3,0.9782392382621765
489fccbf,0.6008052229881287
a8be00c8,6.48948434900376e-06
fc221a63,0.0014085805742070079
f3407f84,0.8562086820602417
e5ae3f07,0.7949057221412659
c53773fc,0.5332196950912476
031ab1a4,0.9447916746139526
a3c53504,0.026869412511587143
92f057c2,0.04439651966094971
58d5eaae,0.06618588417768478
35129901,0.7875789403915405
87a09b18,0.3549026548862457
63114bd1,0.2541881203651428
c3651409,0.0016897798050194979
f8f61b1a,0.05722114443778992
f4670313,0.8184784054756165
11fbbefb,0.41637393832206726
eac508e7,0.11758091300725937
617bb453,0.012942584231495857
716d90bf,0.539506196975708
f84176d0,0.6619815826416016
a052bd55,0.6622648239135742
63ae575e,0.0002390929585089907
b5ad415f,0.9910668730735779
d348f53b,9.739877896208782e-06
89dd1cd0,0.8629124164581299
038668a3,0.00015853536024224013
59125dd7,0.3117515742778778
899c69db,0.45562541484832764
e31a99c6,0.0329635813832283
f7b1bc5d,0.9984617233276367
5e8a8d70,0.0006344688008539379
1960bdd7,0.7341076731681824
30d97b84,9.854239760898054e-05
819456f8,0.8741315603256226
f727c2da,0.0004909781855531037
39184457,0.6379840970039368
bf1fe0d8,0.6681445837020874
5c2671d6,0.010002190247178078
8ae69ad8,2.417200484217119e-08
7e638819,0.9766784310340881
a7050131,1.1248059308854863e-05
0a22b0fb,0.01647981069982052
a1e8b217,0.1118486076593399
fc9c3328,0.5145694613456726
4bc041d6,0.11217708885669708
1b0d2130,0.0062024882063269615
7f4d7b0b,0.7946882247924805
3d1d6f7e,0.14501672983169556
959e75eb,5.815889744553715e-05
1ad1dced,0.8229568004608154
d85dae3b,0.010091306641697884
b637250b,0.0010355779668316245
be0cd038,0.5763441324234009
9d30da78,0.16403838992118835
6a5cf775,0.9884757995605469
bb6cb447,0.7500153183937073
3c62ba12,3.2047364584286697e-07
b6a832de,0.680313229560852
8e1adbe7,0.01219181902706623
df4bf06b,0.4272388815879822
06dcde89,0.01292154286056757
53c7e5a2,0.9988811612129211
0cf99072,5.943340511294082e-05
61c37e32,0.6114391088485718
669aa532,0.7561168670654297
3098f5bd,0.0002681674377527088
d2da4b5a,0.0010391431860625744
4365b72c,0.997367799282074
576f9042,0.5098710656166077
d7755d98,0.03079959750175476
fdafc64d,0.9612864851951599
c3a9e7af,0.5587084889411926
f490f5f7,0.22165139019489288
f5e8ce37,2.238496108475374e-07
5fd731a4,0.4201754629611969
e0e39772,4.9140857299789786e-05
